Category,Option,Coverage,Notes,,,,,
Units,kb_base,none,,,,,,
Units,unit_base,none,,,,,,
Job description,name,no explicit testing,low priority,,basic,Row Labels,Count of none,
Job description,description,none,low priority,,limited,basic,24,0.067226891
Job description,loops,limited,a few tests in t/zbd/test-zbd-support,,no explicit testing,limited,29,0.081232493
Job description,numjobs,no explicit testing,,,none,no explicit testing,33,0.092436975
Time-related parameters,runtime,no explicit testing,,,,none,271,0.759103641
Time-related parameters,time_based,no explicit testing,,,,Grand Total,357,1
Time-related parameters,startdelay,none,,,,,,
Time-related parameters,ramp_time,none,,,,,,
Time-related parameters,clocksource,none,,,,,,
Time-related parameters,gtod_reduce,none,,,,,,
Time-related parameters,gtod_cpu,no explicit testing,,,,,,
Target file/device,directory,none,,,,,,
Target file/device,filename,no explicit testing,,,,,,
Target file/device,filename_format,none,,,,,,
Target file/device,unique_filename,none,,,,,,
Target file/device,opendir,none,,,,,,
Target file/device,lockfile,none,,,,,,
Target file/device,nrfiles,none,,,,,,
Target file/device,openfiles,none,,,,,,
Target file/device,file_service_type,none,,,,,,
Target file/device,ioscheduler,none,,,,,,
Target file/device,create_serialize,none,,,,,,
Target file/device,create_fsync,none,,,,,,
Target file/device,create_on_open,none,,,,,,
Target file/device,create_only,none,,,,,,
Target file/device,allow_file_create,limited,two appearances in t/zbd/test-zbd-support,,,,,
Target file/device,allow_mounted_write,none,,,,,,
Target file/device,pre_read,none,,,,,,
Target file/device,unlink,none,,,,,,
Target file/device,unlink_each_loop,none,,,,,,
Target file/device,zonemode,basic,"strided.py, t/zbd",,,,,
Target file/device,zonerange,basic,,,,,,
Target file/device,zonesize,basic,,,,,,
Target file/device,zonecapacity,basic,,,,,,
Target file/device,zoneskip,basic,,,,,,
Target file/device,read_beyod_wp,basic,,,,,,
Target file/device,max_open_zones,basic,,,,,,
Target file/device,job_max_open_zones,none,,,,,,
Target file/device,ignore_zone_limits,basic,,,,,,
Target file/device,zone_reset_threshold,basic,,,,,,
Target file/device,zone_reset_frequency,basic,,,,,,
I/O type,direct,no explicit testing,,,,,,
I/O type,buffered,no explicit testing,,,,,,
I/O type,readwrite,no explicit testing,test should include rw=randread:8,,,,,
I/O type,rw_sequencer,no explicit testing,,,,,,
I/O type,unified_rw_reporting,limited,t/latency_percentiles,,,,,
I/O type,randrepeat,basic,t/random_seed.py,,,,,
I/O type,allrandrepeat,basic,t/random_seed.py,,,,,
I/O type,randseed,basic,t/random_seed.py,,,,,
I/O type,fallocate,none,,,,,,
I/O type,fadvise_hint,none,,,,,,
I/O type,write_hint,none,,,,,,
I/O type,offset,limited,"t/strided.py, t/zbd, t/jobs/0002, t/jobs/0003",,,,,
I/O type,offset_align,none,,,,,,
I/O type,offset_increment,no explicit testing,t/zbd,,,,,
I/O type,number_ios,no explicit testing,t/jobs/t0009,,,,,
I/O type,fsync,limited,t/latency_percentiles,,,,,
I/O type,fdatasync,none,,,,,,
I/O type,write_barrier,none,,,,,,
I/O type,sync_file_range,none,,,,,,
I/O type,overwrite,none,,,,,,
I/O type,end_fsync,none,,,,,,
I/O type,fsync_on_close,none,,,,,,
I/O type,rwmixread,no explicit testing,"t/latency_percentiles, t/steadystate_tests",,,,,
I/O type,rwmixwrite,no explicit testing,t/zbd,,,,,
I/O type,random_distribution,none,,,,,,
I/O type,percentage_random,none,,,,,,
I/O type,norandommap,no explicit testing,"t/latency_percentiles, t/strided, t/zbd, t/jobs/0007,0009,0021,0022,0023",,,,,
